subject_id	subject_label	subject_category	predicate_id	object_id	object_label	object_category	match_type	other
UMLS:C1513872	Naive Pregerminal Center B-Lymphocyte	biolink:Cell	skos:exactMatch	NCIT:C38337	Naive Pregerminal Center B-Lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1910","subject_information_content":100.0,"identifierIndex":0}
UMLS:C3896577	LMP1/BARF1/EBNA1-specific Cytotoxic T-lymphocytes	biolink:Cell	skos:exactMatch	NCIT:C118956	LMP1/BARF1/EBNA1-specific Cytotoxic T-lymphocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1911","subject_information_content":100.0,"identifierIndex":0}
CL:0002087	nongranular leukocyte	biolink:Cell	skos:exactMatch	CL:0002087	nongranular leukocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1912","subject_information_content":89.84144812560278}
UMLS:C4300409	Cells.CD3+CD8+CD45RO+	biolink:Cell	skos:exactMatch	UMLS:C4300409	Cells.CD3+CD8+CD45RO+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1913"}
CL:1000746	glomerular cell	biolink:Cell	skos:exactMatch	CL:1000746	glomerular cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1914","subject_information_content":82.42859222307153}
CL:0000208	pH receptor cell	biolink:Cell	skos:exactMatch	CL:0000208	pH receptor cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1915","subject_information_content":100.0}
CL:0000938	CD16-negative, CD56-bright natural killer cell, human	biolink:Cell	skos:exactMatch	CL:0000938	CD16-negative, CD56-bright natural killer cell, human	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1916","subject_information_content":100.0}
CL:0000445	apoptosis fated cell	biolink:Cell	skos:exactMatch	CL:0000445	apoptosis fated cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1917","subject_information_content":100.0}
UMLS:C2697996	Allogeneic LMP1/LMP2-Specific Cytotoxic T-Lymphocytes	biolink:Cell	skos:exactMatch	NCIT:C78201	Allogeneic LMP1/LMP2-Specific Cytotoxic T-Lymphocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1918","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0599409	sensory transducer cell	biolink:Cell	skos:exactMatch	UMLS:C0599409	sensory transducer cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1919"}
UMLS:C5157309	CD14 blasts &#x7C; XXX &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157309	CD14 blasts &#x7C; XXX &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1920"}
UMLS:C1257771	Burst-Forming Units, Erythroid	biolink:Cell	skos:exactMatch	UMLS:C1257771	Burst-Forming Units, Erythroid	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1921"}
CL:0002187	basal cell of epidermis	biolink:Cell	skos:exactMatch	CL:0002187	basal cell of epidermis	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1922","subject_information_content":94.92072406280138}
UMLS:C2350467	Invariant Natural Killer T-Cells	biolink:Cell	skos:exactMatch	NCIT:C115216	Invariant Natural Killer T-Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1923","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5157651	CD7+CD3- &#x7C; White blood cells &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157651	CD7+CD3- &#x7C; White blood cells &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1924"}
UMLS:C5157328	CD16+CD56+CD3- &#x7C; White blood cells &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157328	CD16+CD56+CD3- &#x7C; White blood cells &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1925"}
UMLS:C0229579	Structure of thyroid parafollicular cell	biolink:Cell	skos:exactMatch	NCIT:C33261	C-Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1926","subject_information_content":100.0,"identifierIndex":0}
CL:1000291	myocyte of posterior internodal tract	biolink:Cell	skos:exactMatch	CL:1000291	myocyte of posterior internodal tract	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1927","subject_information_content":100.0}
UMLS:C5163445	Eosinophils &#x7C; Sputum &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5163445	Eosinophils &#x7C; Sputum &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1928"}
UMLS:C0524977	Intestinal L Cells	biolink:Cell	skos:exactMatch	UMLS:C0524977	Intestinal L Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1929"}
MESH:D010141	Pacinian Corpuscles	biolink:Cell	skos:exactMatch	MESH:D010141	Pacinian Corpuscles	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1930"}
UMLS:C0872357	oval cell	biolink:Cell	skos:exactMatch	UMLS:C0872357	oval cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1931"}
UMLS:C5157297	CD13 blasts &#x7C; XXX &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157297	CD13 blasts &#x7C; XXX &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1932"}
UMLS:C1513797	Mouse Myoepitheliocyte	biolink:Cell	skos:exactMatch	NCIT:C22697	Mouse Myoepitheliocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1933","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5205962	Autologous Anti-SLAMF7 CAR-expressing T-cells	biolink:Cell	skos:exactMatch	NCIT:C161635	Autologous Anti-SLAMF7 CAR-expressing T-cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1934","subject_information_content":100.0,"identifierIndex":0}
CL:0000534	primary interneuron	biolink:Cell	skos:exactMatch	CL:0000534	primary interneuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1935","subject_information_content":100.0}
UMLS:C0229579	Structure of thyroid parafollicular cell	biolink:Cell	skos:exactMatch	SNOMEDCT:50552001		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1926","subject_information_content":100.0,"identifierIndex":1}
UMLS:C1517642	KA42	biolink:Cell	skos:exactMatch	NCIT:C20272	KA42	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1936","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1440239	Cell positive for CD107a antigen	biolink:Cell	skos:exactMatch	SNOMEDCT:725723007		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1937","identifierIndex":0}
CL:0002022	Ly-76 high positive erythrocyte	biolink:Cell	skos:exactMatch	CL:0002022	Ly-76 high positive erythrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1938","subject_information_content":100.0}
CL:0002341	basal cell of prostate epithelium	biolink:Cell	skos:exactMatch	CL:0002341	basal cell of prostate epithelium	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1939","subject_information_content":89.84144812560278}
UMLS:C2984032	Anti-HER2-CAR Autologous CMV-Specific Cytotoxic T-Lymphocytes	biolink:Cell	skos:exactMatch	NCIT:C91091	Anti-HER2-CAR Autologous CMV-Specific Cytotoxic T-Lymphocytes	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1940","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5173470	Monocytes+Macrophages &#x7C; Peritoneal fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5173470	Monocytes+Macrophages &#x7C; Peritoneal fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1941"}
CL:1000486	basal cell of urothelium	biolink:Cell	skos:exactMatch	CL:1000486	basal cell of urothelium	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1942","subject_information_content":100.0}
CL:0002255	stromal cell of endometrium	biolink:Cell	skos:exactMatch	CL:0002255	stromal cell of endometrium	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1943","subject_information_content":100.0}
CL:1000597	papillary tips cell	biolink:Cell	skos:exactMatch	CL:1000597	papillary tips cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1944","subject_information_content":100.0}
UMLS:C1708899	Malignant Parathyroid Gland Chief Cell	biolink:Cell	skos:exactMatch	NCIT:C48269	Malignant Parathyroid Gland Chief Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1945","subject_information_content":100.0,"identifierIndex":0}
CL:0000300	gamete	biolink:Cell	skos:exactMatch	CL:0000300	gamete	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1946","subject_information_content":82.42859222307153}
CL:0000249	hatching gland cell	biolink:Cell	skos:exactMatch	CL:0000249	hatching gland cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1947","subject_information_content":100.0}
CL:0000954	small pre-B-II cell	biolink:Cell	skos:exactMatch	CL:0000954	small pre-B-II cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1948","subject_information_content":94.92072406280138}
CL:0000602	pressoreceptor cell	biolink:Cell	skos:exactMatch	CL:0000602	pressoreceptor cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1949","subject_information_content":100.0}
UMLS:C1254948	C5 Lymphocyte	biolink:Cell	skos:exactMatch	UMLS:C1254948	C5 Lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1950"}
CL:0011021	fibroblast of upper back skin	biolink:Cell	skos:exactMatch	CL:0011021	fibroblast of upper back skin	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1951","subject_information_content":100.0}
UMLS:C5157432	CD3+CD25+ cells &#x7C; Tissue and Smears &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157432	CD3+CD25+ cells &#x7C; Tissue and Smears &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1952"}
UMLS:C5181452	S-phase cells &#x7C; XXX &#x7C; Molecular pathology	biolink:Cell	skos:exactMatch	UMLS:C5181452	S-phase cells &#x7C; XXX &#x7C; Molecular pathology	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1953"}
UMLS:C5212878	Neutrophils.CD64	biolink:Cell	skos:exactMatch	UMLS:C5212878	Neutrophils.CD64	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1954"}
UMLS:C1519986	Villous Lymphocyte	biolink:Cell	skos:exactMatch	NCIT:C38727	Villous Lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1955","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0946500	Cells.CD4+CD45+	biolink:Cell	skos:exactMatch	UMLS:C0946500	Cells.CD4+CD45+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1956"}
UMLS:C5216245	Lymphocytes.immunoblastic&#x7C;NCnc&#x7C;Pt&#x7C;Bld	biolink:Cell	skos:exactMatch	UMLS:C5216245	Lymphocytes.immunoblastic&#x7C;NCnc&#x7C;Pt&#x7C;Bld	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1957"}
UMLS:C1515267	Tendinocyte	biolink:Cell	skos:exactMatch	NCIT:C33747	Tendinocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1958","subject_information_content":100.0,"identifierIndex":0}
UMLS:C5401597	Human Menstrual Blood-derived Stem Cells	biolink:Cell	skos:exactMatch	UMLS:C5401597	Human Menstrual Blood-derived Stem Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1959"}
UMLS:C0882793	Cells.CD14+CD16+CD59+	biolink:Cell	skos:exactMatch	UMLS:C0882793	Cells.CD14+CD16+CD59+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1960"}
UMLS:C1510964	Atypical Spindle Melanocyte	biolink:Cell	skos:exactMatch	NCIT:C36868	Atypical Spindle Melanocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1961","subject_information_content":100.0,"identifierIndex":0}
CL:0002592	smooth muscle cell of the coronary artery	biolink:Cell	skos:exactMatch	CL:0002592	smooth muscle cell of the coronary artery	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1962","subject_information_content":100.0}
UMLS:C1518220	Malignant Neuroendocrine Large Cell	biolink:Cell	skos:exactMatch	NCIT:C36821	Malignant Neuroendocrine Large Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1963","subject_information_content":91.94953810872488,"identifierIndex":0}
CL:0002590	smooth muscle cell of the brain vasculature	biolink:Cell	skos:exactMatch	CL:0002590	smooth muscle cell of the brain vasculature	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1964","subject_information_content":100.0}
UMLS:C5184821	Variant lymphocytes &#x7C; Fetus &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5184821	Variant lymphocytes &#x7C; Fetus &#x7C; Blood &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1965"}
UMLS:C1513925	Neoplastic Astrocyte	biolink:Cell	skos:exactMatch	NCIT:C37127	Neoplastic Astrocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1966","subject_information_content":81.79098623432766,"identifierIndex":0}
CL:0000751	rod bipolar cell	biolink:Cell	skos:exactMatch	CL:0000751	rod bipolar cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1967","subject_information_content":94.92072406280138}
UMLS:C2330808	Mammosomatotroph	biolink:Cell	skos:exactMatch	UMLS:C2330808	Mammosomatotroph	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1968"}
UMLS:C0228071	Ganglion cell	biolink:Cell	skos:exactMatch	UMLS:C0228071	Ganglion cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1969"}
UMLS:C0031760	Photoreceptors	biolink:Cell	skos:exactMatch	UMLS:C0031760	Photoreceptors	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1970"}
UMLS:C1708916	Malignant Spindle Endothelial Cell	biolink:Cell	skos:exactMatch	NCIT:C53405	Malignant Spindle Endothelial Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1971","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1440276	Cells.CD27	biolink:Cell	skos:exactMatch	UMLS:C1440276	Cells.CD27	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1972"}
UMLS:C5157280	CD122 cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157280	CD122 cells &#x7C; Blood &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1973"}
UMLS:C4322826	CD16+CD56+ T lymphocyte	biolink:Cell	skos:exactMatch	UMLS:C4322826	CD16+CD56+ T lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1974"}
UMLS:C5178304	Promonocytes/100 leukocytes &#x7C; Body fluid &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5178304	Promonocytes/100 leukocytes &#x7C; Body fluid &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1975"}
UMLS:C1513989	Neoplastic Immunoblast	biolink:Cell	skos:exactMatch	NCIT:C37009	Neoplastic Immunoblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1976","subject_information_content":89.84144812560278,"identifierIndex":0}
CL:0009001	compound eye retinal cell	biolink:Cell	skos:exactMatch	CL:0009001	compound eye retinal cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1977","subject_information_content":100.0}
UMLS:C5221144	Mesothelial cells&#x7C;NCnc&#x7C;Pt&#x7C;Periton fld	biolink:Cell	skos:exactMatch	UMLS:C5221144	Mesothelial cells&#x7C;NCnc&#x7C;Pt&#x7C;Periton fld	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1978"}
UMLS:C1182691	Epithelial cell of gland of skin	biolink:Cell	skos:exactMatch	UMLS:C1182691	Epithelial cell of gland of skin	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1979"}
UMLS:C1514030	Neoplastic Multinucleated Giant Cell	biolink:Cell	skos:exactMatch	NCIT:C36819	Neoplastic Multinucleated Giant Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1980","subject_information_content":83.1270105625346,"identifierIndex":0}
UMLS:C2332053	Type Mo enteroendocrine cell	biolink:Cell	skos:exactMatch	UMLS:C2332053	Type Mo enteroendocrine cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1981"}
UMLS:C0022688	Natural Killer Cells	biolink:Cell	skos:exactMatch	UMLS:C0022688	Natural Killer Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1982"}
UMLS:C1440261	Cells.CD16-CD34+	biolink:Cell	skos:exactMatch	UMLS:C1440261	Cells.CD16-CD34+	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1983"}
CL:0000627	transporting cell	biolink:Cell	skos:exactMatch	CL:0000627	transporting cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1984","subject_information_content":81.79098623432766}
CL:1000477	cardiac pacemaker cell of sinoatrial node	biolink:Cell	skos:exactMatch	CL:1000477	cardiac pacemaker cell of sinoatrial node	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1985","subject_information_content":100.0}
UMLS:C5187200	RBC^Fetus	biolink:Cell	skos:exactMatch	UMLS:C5187200	RBC^Fetus	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1986"}
UMLS:C1515138	Precursor T-Lymphoblast	biolink:Cell	skos:exactMatch	NCIT:C33930	Precursor T-Lymphoblast	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1987","subject_information_content":100.0,"identifierIndex":0}
CL:0002673	tongue muscle cell	biolink:Cell	skos:exactMatch	CL:0002673	tongue muscle cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1988","subject_information_content":100.0}
UMLS:C2347433	Adipose-Derived Regenerative Cells	biolink:Cell	skos:exactMatch	NCIT:C73997	Adipose-Derived Regenerative Cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1989","subject_information_content":100.0,"identifierIndex":0}
UMLS:C2332839	Purkinje myocyte of interventricular septum	biolink:Cell	skos:exactMatch	UMLS:C2332839	Purkinje myocyte of interventricular septum	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1990"}
CL:1000379	type 1 vestibular sensory cell of epithelium of macula of utricle of membranous labyrinth	biolink:Cell	skos:exactMatch	CL:1000379	type 1 vestibular sensory cell of epithelium of macula of utricle of membranous labyrinth	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1991","subject_information_content":100.0}
UMLS:C1512121	EG Cell Line	biolink:Cell	skos:exactMatch	NCIT:C20231	EG Cell Line	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1992","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1514180	Pleomorphic Smooth Muscle Cell	biolink:Cell	skos:exactMatch	NCIT:C36946	Pleomorphic Smooth Muscle Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1993","subject_information_content":100.0,"identifierIndex":0}
UMLS:C4696681	Cells.CD19+CD38+IgM-	biolink:Cell	skos:exactMatch	UMLS:C4696681	Cells.CD19+CD38+IgM-	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1994"}
UMLS:C0333771	Coil/whorled fibers	biolink:Cell	skos:exactMatch	SNOMEDCT:487002		biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1995","identifierIndex":0}
UMLS:C1317119	Immature basophils	biolink:Cell	skos:exactMatch	UMLS:C1317119	Immature basophils	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1996"}
CL:0000998	CD8_alpha-negative CD11b-negative dendritic cell	biolink:Cell	skos:exactMatch	CL:0000998	CD8_alpha-negative CD11b-negative dendritic cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1997","subject_information_content":91.94953810872488}
UMLS:C5157427	CD3 cells &#x7C; XXX &#x7C; Cell markers	biolink:Cell	skos:exactMatch	UMLS:C5157427	CD3 cells &#x7C; XXX &#x7C; Cell markers	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1998"}
UMLS:C5205974	Gene-edited Autologous Neoantigen-targeted NeoTCR-P1 T-cells	biolink:Cell	skos:exactMatch	NCIT:C161651	Gene-edited Autologous Neoantigen-targeted NeoTCR-P1 T-cells	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#1999","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1517304	Foveolar cell	biolink:Cell	skos:exactMatch	NCIT:C32632	Foveolar Cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#2000","subject_information_content":100.0,"identifierIndex":0}
CL:0000216	Sertoli cell	biolink:Cell	skos:exactMatch	CL:0000216	Sertoli cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#2001","subject_information_content":100.0}
CL:2000087	dentate gyrus of hippocampal formation basket cell	biolink:Cell	skos:exactMatch	CL:2000087	dentate gyrus of hippocampal formation basket cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#2002","subject_information_content":100.0}
CL:2000056	Meynert cell	biolink:Cell	skos:exactMatch	CL:2000056	Meynert cell	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#2003","subject_information_content":100.0}
UMLS:C4524911	3D-expanded Placenta-derived Cells PLX-R18	biolink:Cell	skos:exactMatch	NCIT:C133823	3D-expanded Placenta-derived Cells PLX-R18	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#2004","subject_information_content":100.0,"identifierIndex":0}
UMLS:C0026610	Motor Neurons, Gamma	biolink:Cell	skos:exactMatch	NCIT:C12646	Gamma Motor Neuron	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#2005","subject_information_content":100.0,"identifierIndex":0}
UMLS:C1515879	Activated Lymphocyte	biolink:Cell	skos:exactMatch	NCIT:C32049	Activated Lymphocyte	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#2006","subject_information_content":83.1270105625346,"identifierIndex":0}
CL:0002094	interstitial cell of ovary	biolink:Cell	skos:exactMatch	CL:0002094	interstitial cell of ovary	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#2007","subject_information_content":100.0}
UMLS:C5163709	Erythrocytes &#x7C; Blood cord &#x7C; Hematology and Cell counts	biolink:Cell	skos:exactMatch	UMLS:C5163709	Erythrocytes &#x7C; Blood cord &#x7C; Hematology and Cell counts	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#2008"}
UMLS:C1440145	Blasts.CD20	biolink:Cell	skos:exactMatch	UMLS:C1440145	Blasts.CD20	biolink:Cell	HumanCurated	{"cliqueId":"Cell.txt#2009"}
